userID,itemID,purchaseCount
1,72,8
1,122,2
1,70,1
2,49,10
2,190,1
2,153,10
2,75,8
2,17,4
2,134,5
2,110,1
2,177,4
2,127,8
2,197,3
2,142,10
2,44,5
2,76,9
3,77,3
3,29,2
3,2,8
3,191,10
3,172,7
3,71,2
3,123,9
3,108,6
3,22,1
4,152,4
4,142,1
4,93,7
5,169,6
5,5,7
5,150,8
5,35,6
5,33,2
5,11,8
5,164,1
5,125,4
5,163,2
5,29,3
6,18,8
6,5,10
6,65,2
6,154,10
6,119,10
6,176,1
6,173,4
6,32,7
7,75,4
7,185,10
7,46,6
7,81,10
7,18,10
7,172,3
7,88,1
7,115,8
7,5,1
7,190,3
7,30,4
7,126,7
8,158,5
8,193,6
8,93,6
8,157,6
8,183,10
8,109,1
8,56,8
8,136,3
8,88,3
9,69,9
9,53,9
9,67,1
9,183,9
9,15,5
9,193,8
9,117,8
9,38,2
9,136,2
9,91,4
9,81,9
9,83,1
9,104,10
9,16,9
9,146,10
9,80,6
9,200,1
9,25,6
9,60,1
9,19,2
10,51,6
10,168,2
10,29,5
11,137,1
11,87,8
11,142,4
11,30,3
11,67,1
11,121,5
11,80,9
11,152,10
11,116,8
11,189,2
11,52,10
11,167,8
11,32,7
11,124,4
11,134,8
11,29,1
11,92,6
11,171,4
11,150,5
12,74,1
12,35,1
12,18,2
12,61,4
12,184,2
12,90,1
12,163,7
12,151,10
12,153,10
12,137,1
12,125,7
13,195,7
13,129,10
13,33,1
13,116,4
13,196,5
13,55,7
13,170,6
14,69,2
14,172,10
14,106,8
14,165,6
14,15,6
14,200,9
14,189,6
14,90,8
14,177,8
14,79,7
14,55,6
14,134,1
14,103,8
14,65,10
14,113,3
14,85,4
15,23,7
15,144,4
15,136,4
15,9,9
15,47,5
15,41,1
15,159,9
15,92,5
15,101,3
15,157,1
15,177,10
15,94,9
15,19,5
16,113,5
17,85,1
17,19,10
17,109,8
17,8,10
17,36,9
17,195,5
17,84,1
17,103,6
17,37,8
17,90,10
17,198,6
18,198,2
18,55,8
18,44,5
18,157,1
18,13,2
18,22,9
19,160,8
20,127,8
21,13,7
